,status,bidet_cnt,w_disp_cnt,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_가입,voc_cnt_변경/조회,voc_cnt_업무협조,voc_cnt_이용,voc_cnt_청구 수/미납,voc_cnt_해지,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd
48,Y,2,0.0,F,Y,Y,Y,Y,N,N,50481.0,8797,0,0,1,0,0,0,0,0,1,0,0,0,0,2599,38,38,38,-30
49,Y,0,1.0,M,Y,N,Y,N,Y,N,69600.0,0,2200,0,2,0,0,0,0,0,2,0,0,0,0,1166,38,38,0,38
50,Y,3,1.0,M,N,Y,Y,Y,Y,Y,115719.999,36330,0,0,0,0,0,1,0,0,0,0,0,1,0,2928,38,38,38,-7
51,Y,1,1.0,M,Y,Y,Y,Y,Y,N,223836.0,14033,65012,1,0,1,0,1,0,1,0,1,0,1,0,7265,38,38,19,-24
52,Y,1,0.0,M,N,Y,N,N,N,Y,124029.999,40078,0,0,0,1,0,1,0,0,0,1,0,1,0,2179,38,38,38,-30
53,Y,4,1.0,F,Y,Y,Y,Y,Y,Y,301101.0,31067,0,0,0,0,1,0,0,0,0,0,1,0,0,918,38,38,-8,-20
54,Y,0,1.0,F,Y,Y,N,N,N,Y,174872.00100000002,10000,44192,0,0,0,0,0,0,0,0,0,0,0,0,2007,38,38,27,37
55,N,4,1.0,F,N,Y,Y,Y,Y,Y,174779.00100000002,27603,0,1,0,0,0,0,0,1,0,0,0,0,0,2172,38,38,38,-12
56,Y,3,0.0,M,N,Y,N,N,N,N,135408.0,44542,0,0,0,0,0,1,0,0,0,0,0,1,0,415,38,38,38,0
57,N,1,0.0,F,N,Y,N,N,N,N,24000.0,8000,0,0,1,0,0,0,0,0,1,0,0,0,0,852,38,38,38,12
58,N,1,1.0,F,N,Y,N,N,N,Y,1030232.001,226271,0,0,0,0,2,1,0,0,0,0,2,1,0,1654,15,38,38,-10
59,Y,2,1.0,M,Y,Y,Y,Y,Y,Y,905256.999,124888,34512,0,0,0,0,0,2,0,0,0,0,0,1,2398,38,38,-36,-8
60,N,2,1.0,M,N,Y,Y,Y,Y,N,30000.0,10000,0,0,0,1,0,0,0,0,0,1,0,0,0,922,38,38,38,-8
61,N,0,1.0,F,Y,N,N,N,N,N,74838.0,0,43562,0,1,1,0,0,1,0,1,1,0,0,1,1154,38,38,-1,38
62,Y,3,1.0,F,Y,Y,Y,Y,Y,N,263229.0,62576,32672,0,1,0,0,0,0,0,1,0,0,0,0,3868,38,38,37,-13
63,Y,3,1.0,M,N,Y,Y,Y,Y,N,270262.5,48639,0,0,0,0,0,1,0,0,0,0,0,1,0,140,38,38,38,-22
64,N,0,1.0,F,Y,Y,N,N,N,N,126000.0,22000,44000,0,0,0,0,0,2,0,0,0,0,0,1,188,38,38,-32,-10
65,Y,4,1.0,F,N,Y,Y,Y,Y,N,83726.00099999999,27908,0,0,0,0,0,2,0,0,0,0,0,1,0,1392,38,38,38,-6
66,Y,2,1.0,F,Y,Y,Y,Y,Y,N,73446.0,10482,30800,0,0,0,0,0,1,0,0,0,0,0,1,4900,38,38,37,37
67,N,1,1.0,M,Y,Y,Y,Y,Y,N,429653.00099999993,22785,47590,1,1,1,0,0,0,1,1,1,0,0,0,2184,38,38,-22,-8
68,Y,1,0.0,M,N,Y,N,N,N,N,58038.0,18793,0,0,1,0,0,0,0,0,1,0,0,0,0,865,38,38,38,-4
69,N,2,0.0,F,N,Y,Y,Y,Y,N,279669.999,42345,0,1,0,0,1,0,0,1,0,0,1,0,0,771,38,38,38,-7
70,Y,1,0.0,M,N,Y,N,N,N,Y,187058.001,61031,0,0,0,2,0,0,0,0,0,1,0,0,0,2868,38,38,38,-27
71,N,2,1.0,M,N,Y,Y,Y,Y,Y,345605.001,40246,0,1,0,0,0,0,0,1,0,0,0,0,0,771,38,38,38,-7
72,N,0,1.0,F,Y,N,Y,N,Y,N,74235.0,0,37016,0,0,0,0,0,1,0,0,0,0,0,1,1135,38,38,-1,38
73,Y,5,1.0,M,N,Y,Y,Y,Y,Y,131256.999,18407,0,0,0,0,0,1,0,0,0,0,0,1,0,646,38,38,38,-11
74,N,1,0.0,F,N,Y,N,N,N,Y,158817.999,33521,0,0,0,2,1,0,0,0,0,1,1,0,0,3459,37,38,38,-6
75,N,2,1.0,F,N,Y,N,N,N,N,208590.0,34603,45864,0,0,1,0,0,0,0,0,1,0,0,0,2815,0,38,38,-9
76,Y,1,1.0,F,Y,Y,Y,Y,Y,N,287825.001,41444,0,1,0,1,0,0,0,1,0,1,0,0,0,2081,38,38,38,-5
77,N,4,1.0,F,N,Y,N,N,N,N,234108.999,36376,0,0,0,0,0,0,1,0,0,0,0,0,1,845,38,38,38,-5
78,Y,1,0.0,F,N,Y,Y,Y,N,N,126108.0,42036,0,1,0,0,0,0,0,1,0,0,0,0,0,2092,38,38,38,-12
79,Y,1,0.0,M,N,Y,N,N,N,N,116046.0,33536,0,0,1,1,1,0,0,0,1,1,1,0,0,1856,38,38,38,-9
80,N,1,0.0,M,N,Y,N,N,N,N,22392.0,7997,0,0,0,1,0,1,0,0,0,1,0,1,0,119,38,38,38,0
81,Y,1,1.0,F,Y,Y,Y,Y,Y,N,260780.001,26064,50378,0,0,0,0,0,0,0,0,0,0,0,0,1203,38,38,-34,-27
82,N,1,1.0,F,Y,Y,Y,Y,Y,N,134319.0,18191,34522,0,0,0,0,0,1,0,0,0,0,0,1,6085,38,38,24,-25
83,N,1,1.0,M,Y,N,Y,Y,Y,N,144708.0,0,54992,0,0,0,0,0,1,0,0,0,0,0,1,1132,38,38,-1,38
84,Y,1,0.0,F,Y,Y,Y,Y,Y,N,884310.9990000001,57455,39596,1,0,0,0,0,0,1,0,0,0,0,0,3361,38,38,37,-22
85,Y,2,1.0,F,Y,Y,Y,Y,Y,N,126689.001,24217,32660,1,0,1,0,0,0,1,0,1,0,0,0,3458,38,38,15,-6
86,Y,5,1.0,M,Y,Y,Y,Y,Y,Y,303984.0,47219,0,0,1,1,0,0,0,0,1,1,0,0,0,1570,38,38,37,-11
87,N,2,1.0,F,N,Y,N,N,N,N,163716.999,29198,55000,0,0,1,0,0,0,0,0,1,0,0,0,2795,0,38,38,-5
88,Y,1,1.0,M,Y,Y,Y,Y,Y,N,262470.9990000001,34898,66768,0,0,0,0,0,1,0,0,0,0,0,1,442,38,38,-24,-3
89,N,4,1.0,M,N,Y,Y,Y,Y,Y,411491.00099999993,42808,0,0,0,0,0,1,0,0,0,0,0,1,0,569,38,38,38,-14
90,N,2,1.0,M,Y,Y,Y,Y,Y,N,1699998.0,0,43554,0,0,1,0,0,1,0,0,1,0,0,1,1163,38,38,0,-14
91,N,4,2.0,M,Y,N,Y,N,Y,N,204863.001,0,43994,0,0,0,0,0,1,0,0,0,0,0,1,1170,38,37,0,38
92,Y,0,1.0,M,Y,N,Y,N,Y,N,148673.001,0,54454,0,0,1,0,0,0,0,0,1,0,0,0,7169,38,37,13,38
93,N,1,0.0,F,N,Y,N,N,N,Y,182472.0,59896,0,0,0,1,0,0,0,0,0,1,0,0,0,3722,38,38,38,11
94,Y,1,0.0,M,N,Y,N,N,N,N,1159992.0,488838,0,0,1,0,0,0,0,0,1,0,0,0,0,131,38,38,38,-22
95,N,2,0.0,M,N,Y,N,N,N,Y,823556.0009999999,88325,0,0,0,0,0,1,0,0,0,0,0,1,0,341,38,38,38,-21
96,N,0,1.0,M,Y,N,Y,N,Y,N,103935.0,0,45726,0,0,0,0,0,1,0,0,0,0,0,1,1163,38,38,0,38
97,Y,4,0.0,M,N,Y,Y,Y,Y,N,188724.999,31242,0,1,0,0,0,1,0,1,0,0,0,1,0,3004,38,38,38,-14
98,Y,2,1.0,M,Y,Y,Y,Y,Y,N,143790.0,46673,0,0,0,0,0,0,2,0,0,0,0,0,1,2074,38,38,-36,-11
99,Y,3,1.0,M,Y,Y,Y,Y,Y,N,138864.0,14041,33000,0,0,0,0,0,1,0,0,0,0,0,1,6530,38,38,36,6
100,N,1,0.0,F,N,Y,N,N,N,N,58181.001,19393,0,0,0,0,0,0,1,0,0,0,0,0,1,1506,38,38,38,17
101,Y,1,0.0,M,Y,Y,Y,Y,Y,N,476616.99900000007,57639,43998,0,0,0,0,0,1,0,0,0,0,0,1,1195,38,38,-3,-12
102,Y,3,1.0,M,Y,Y,Y,Y,Y,N,658554.0,63170,33000,0,1,0,0,0,0,0,1,0,0,0,0,3544,38,38,37,-10
103,N,1,0.0,M,N,Y,N,N,N,N,1646855.0010000004,61333,0,0,0,0,1,1,0,0,0,0,1,1,0,2473,38,38,38,-3
104,Y,1,1.0,M,Y,N,Y,Y,Y,Y,181560.0,0,44800,0,1,0,0,0,0,0,1,0,0,0,0,6204,38,37,36,38
105,Y,2,1.0,M,Y,Y,Y,Y,Y,N,694292.0009999999,37950,57200,0,0,2,0,0,0,0,0,1,0,0,0,614,38,38,-18,-14
106,N,3,2.0,M,Y,Y,Y,Y,Y,N,476493.99900000007,51442,134060,0,0,0,0,0,1,0,0,0,0,0,1,1579,38,38,-33,-21
107,Y,2,1.0,F,Y,Y,Y,Y,Y,Y,408761.00099999993,47842,51332,0,0,0,0,1,0,0,0,0,0,1,0,3663,38,38,-13,-11
108,Y,2,1.0,M,N,Y,Y,Y,Y,N,255759.0,45686,0,1,0,0,1,1,1,1,0,0,1,1,1,130,38,38,38,-22
109,Y,1,0.0,F,N,Y,N,N,N,N,293514.0,48213,0,0,0,0,0,2,0,0,0,0,0,1,0,797,38,38,38,-22
110,Y,2,1.0,F,N,Y,Y,Y,Y,N,113571.999,37231,0,0,0,0,1,0,0,0,0,0,1,0,0,1231,38,38,38,-16
111,Y,2,0.0,M,N,Y,N,N,N,N,53409.0,17803,0,1,0,0,0,0,0,1,0,0,0,0,0,4956,38,38,38,-29
112,Y,4,1.0,M,Y,Y,Y,Y,Y,N,133608.0,44536,0,0,0,0,0,1,0,0,0,0,0,1,0,2007,38,38,19,-22
113,Y,1,1.0,M,Y,Y,Y,Y,Y,N,123527.001,24348,37020,0,0,0,0,0,1,0,0,0,0,0,1,1918,38,38,-12,25
114,N,4,0.0,F,N,Y,Y,Y,N,N,293082.0,69817,0,0,0,0,0,1,0,0,0,0,0,1,0,184,38,38,38,-20
115,Y,1,1.0,F,Y,Y,Y,Y,Y,N,331857.999,50080,43656,0,0,0,0,0,1,0,0,0,0,0,1,922,38,38,-8,-2
116,N,0,1.0,_,Y,N,Y,N,Y,N,117692.001,0,43998,0,0,0,0,0,1,0,0,0,0,0,1,1840,38,38,22,38
117,N,1,1.0,M,Y,Y,Y,Y,Y,Y,451320.99900000007,63724,37626,0,0,1,0,0,3,0,0,1,0,0,1,1188,38,38,-14,-10
118,Y,2,1.0,F,Y,Y,Y,Y,Y,N,236427.0,53564,103714,0,0,0,0,0,0,0,0,0,0,0,0,119,38,38,-35,-11
119,N,1,1.0,M,Y,Y,Y,Y,Y,N,182718.0,27737,39214,1,0,1,0,0,0,1,0,1,0,0,0,2470,38,38,-32,-4
120,Y,5,1.0,M,N,Y,N,N,N,N,62727.0,20789,0,1,0,0,0,0,0,1,0,0,0,0,0,3659,38,38,38,-1
121,N,1,0.0,M,N,Y,N,N,N,N,197087.001,63663,0,0,0,0,0,0,2,0,0,0,0,0,1,257,38,38,38,-24
122,Y,1,0.0,F,Y,Y,Y,Y,Y,Y,1195694.0010000002,47441,67200,0,0,1,0,0,0,0,0,1,0,0,0,2940,38,38,-11,0
123,Y,4,1.0,M,N,Y,Y,Y,Y,Y,265988.001,33404,0,1,0,0,0,0,0,1,0,0,0,0,0,1546,29,38,38,-12
124,Y,0,1.0,F,Y,N,Y,N,Y,Y,190569.0,0,66904,0,0,0,0,0,2,0,0,0,0,0,1,288,38,38,-32,38
125,Y,0,1.0,M,Y,N,Y,N,Y,N,69072.99900000001,0,44000,0,0,1,0,0,0,0,0,1,0,0,0,2087,38,38,30,38
126,Y,1,0.0,M,N,Y,N,N,N,N,53672.001,15324,0,0,0,0,0,1,0,0,0,0,0,1,0,1211,38,38,38,7
127,N,1,0.0,F,N,Y,N,N,N,N,32799.999,9998,0,0,1,1,0,0,0,0,1,1,0,0,0,595,38,38,38,-13
128,Y,4,1.0,F,Y,Y,Y,Y,Y,N,142419.0,18628,32670,0,0,1,0,0,0,0,0,1,0,0,0,4027,38,38,11,-6
129,Y,1,0.0,F,N,Y,N,N,N,N,1509.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2156,38,38,38,-12
130,Y,1,1.0,F,Y,Y,Y,Y,Y,N,108870.0,6745,47576,0,0,0,0,0,1,0,0,0,0,0,1,2913,38,38,-36,12
131,Y,3,0.0,F,N,Y,Y,Y,N,N,469809.99900000007,115625,0,0,1,0,0,1,0,0,1,0,0,1,0,254,38,38,38,-24
132,N,0,1.0,F,Y,N,Y,N,Y,N,97959.0,0,43544,0,0,0,0,0,1,0,0,0,0,0,1,1136,38,38,-1,38
133,Y,1,0.0,F,N,Y,N,N,N,N,143244.999,30215,0,1,0,1,0,0,0,1,0,1,0,0,0,775,38,38,38,-7
134,N,1,1.0,M,Y,N,Y,N,Y,N,203556.0,29996,43996,0,0,0,0,0,1,0,0,0,0,0,1,441,38,0,-24,38
135,N,0,1.0,M,Y,N,Y,N,Y,N,191028.0,0,97176,0,0,0,0,0,0,0,0,0,0,0,0,1145,38,20,-1,38
136,Y,2,1.0,F,N,Y,Y,Y,Y,N,86940.0,13493,0,0,2,0,0,0,2,0,1,0,0,0,1,1689,38,38,38,-21
137,N,2,1.0,F,Y,Y,Y,Y,Y,N,378030.0,31728,34842,0,0,0,0,0,1,0,0,0,0,0,1,1147,38,38,-1,-1
138,N,0,1.0,F,Y,N,Y,N,Y,N,102591.0,0,48400,0,0,1,0,0,2,0,0,1,0,0,1,4314,38,38,14,38
139,Y,1,0.0,F,N,Y,Y,Y,Y,N,94866.0,19217,0,1,0,0,0,0,0,1,0,0,0,0,0,2056,38,38,38,-7
140,Y,1,1.0,F,Y,Y,Y,Y,Y,N,135537.0,15991,47824,0,0,2,1,0,0,0,0,1,1,0,0,2427,38,38,37,-8
141,Y,1,0.0,M,N,Y,Y,Y,Y,N,106563.999,35521,0,0,0,0,0,1,0,0,0,0,0,1,0,1278,6,38,38,-18
142,Y,0,1.0,_,Y,N,Y,N,Y,N,336636.0,0,41384,0,0,0,0,0,0,0,0,0,0,0,0,7188,38,38,37,38
143,N,0,1.0,F,Y,Y,N,N,N,N,58935.0,0,43220,0,0,0,0,0,2,0,0,0,0,0,1,1266,38,38,3,38
144,Y,3,1.0,F,N,Y,Y,Y,Y,N,54209.001,18069,0,1,0,1,0,0,0,1,0,1,0,0,0,2401,38,38,38,-1
145,Y,4,1.0,F,N,Y,Y,Y,Y,N,152775.0,17856,0,1,0,0,0,0,0,1,0,0,0,0,0,2193,38,38,38,-12
146,N,2,0.0,F,N,Y,Y,Y,Y,Y,205602.999,54880,0,0,0,0,0,0,1,0,0,0,0,0,1,1604,38,38,38,-10
147,N,0,1.0,M,Y,N,N,N,N,N,115840.5,0,105338,0,0,0,0,0,2,0,0,0,0,0,1,140,38,38,-34,38
148,Y,4,1.0,F,Y,Y,Y,Y,Y,N,331884.0,36404,32660,0,0,1,0,0,0,0,0,1,0,0,0,2219,38,38,13,-10
149,N,2,1.0,F,Y,N,Y,N,Y,N,263700.0,44900,48400,0,0,0,0,0,2,0,0,0,0,0,2,1154,38,0,-1,38
150,Y,2,1.0,F,Y,N,Y,Y,Y,N,57000.0,0,33000,0,0,0,0,0,2,0,0,0,0,0,2,5631,38,38,37,38
151,Y,2,1.0,F,N,Y,Y,Y,Y,N,181152.0,1496,0,0,0,1,0,0,0,0,0,1,0,0,0,2655,37,38,38,-10
152,Y,0,1.0,_,Y,N,N,N,N,N,313208.001,0,222982,0,0,1,0,0,0,0,0,1,0,0,0,200,38,38,-32,38
153,Y,6,2.0,M,N,Y,Y,Y,Y,N,265209.0,33156,0,0,0,0,0,0,0,0,0,0,0,0,0,478,38,38,38,-11
154,N,1,1.0,F,Y,Y,Y,Y,Y,N,315620.001,73467,28314,0,0,0,0,0,1,0,0,0,0,0,1,1173,38,38,0,-4
155,N,1,0.0,F,N,Y,N,N,N,N,45000.0,15000,0,0,0,0,0,0,2,0,0,0,0,0,1,1310,38,38,38,11
156,Y,0,1.0,M,Y,Y,N,N,N,N,0.0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,82,38,38,-36,38
157,N,3,2.0,M,Y,Y,Y,Y,Y,N,268917.0,35523,43562,0,0,0,0,0,1,0,0,0,0,0,1,2559,38,38,37,-11
158,N,0,1.0,M,Y,N,Y,N,Y,N,19299.999000000003,895,0,0,0,0,0,0,2,0,0,0,0,0,2,2527,38,2,31,38
159,N,2,1.0,F,N,Y,Y,Y,N,Y,214952.001,52690,32660,0,0,2,0,0,0,0,0,2,0,0,0,6105,0,38,38,21
160,Y,2,1.0,F,N,Y,N,N,N,N,71258.00099999999,20185,0,0,0,1,1,1,0,0,0,1,1,1,0,1384,38,38,38,-13
161,N,1,4.0,M,Y,Y,Y,Y,Y,N,334284.0,78728,37400,0,0,1,0,0,0,0,0,1,0,0,0,1090,38,38,1,-13
162,N,0,1.0,F,Y,Y,Y,Y,Y,N,97500.0,22787,4400,1,0,0,0,0,0,1,0,0,0,0,0,0,38,38,-13,-5
163,Y,1,1.0,F,Y,Y,Y,Y,Y,N,741948.0,46886,0,0,0,0,0,0,0,0,0,0,0,0,0,86,38,38,-36,-14
164,Y,2,1.0,F,Y,Y,Y,Y,Y,N,357128.001,57087,117880,1,0,1,0,0,0,1,0,1,0,0,0,3659,38,38,-10,-12
165,Y,1,1.0,F,Y,Y,Y,Y,Y,N,228681.0,45536,67520,0,0,1,0,0,0,0,0,1,0,0,0,803,38,38,-18,-26
166,Y,4,1.0,F,N,Y,Y,Y,Y,N,87291.0,27530,0,0,0,0,1,0,0,0,0,0,1,0,0,2658,38,38,38,-10
167,Y,1,1.0,M,Y,N,Y,Y,Y,N,97635.0,0,43090,0,0,0,1,1,0,0,0,0,1,1,0,1391,38,37,7,38
168,N,1,0.0,M,N,Y,N,N,N,N,219711.0,32331,0,0,0,1,0,0,2,0,0,1,0,0,2,867,38,38,38,-4
169,Y,3,1.0,M,Y,Y,Y,Y,Y,N,968067.999,117443,8800,0,0,0,0,0,1,0,0,0,0,0,1,1948,38,38,-6,-14
170,Y,0,1.0,_,Y,N,Y,N,Y,N,136973.001,0,46202,0,0,0,0,0,1,0,0,0,0,0,1,1113,38,38,-2,38
171,Y,4,1.0,M,Y,Y,Y,Y,Y,N,303465.0,42827,45840,4,0,0,0,0,0,4,0,0,0,0,0,1646,38,38,-32,-10
172,Y,5,1.0,F,Y,Y,Y,Y,Y,Y,1151429.0010000002,65007,113038,0,0,1,0,0,2,0,0,1,0,0,1,2556,38,38,38,-21
173,Y,1,1.0,M,N,Y,Y,Y,Y,N,245132.001,20027,0,0,0,0,0,1,0,0,0,0,0,1,0,315,38,38,38,-22
174,N,1,0.0,M,N,Y,N,N,N,N,318021.999,53367,0,0,0,0,0,0,0,0,0,0,0,0,0,778,38,38,38,-7
175,Y,1,1.0,M,Y,N,Y,Y,Y,N,102000.0,0,44000,0,0,0,0,1,0,0,0,0,0,1,0,698,38,38,-16,38
176,N,1,0.0,F,N,Y,N,N,N,N,78735.0,26245,0,0,0,1,0,0,0,0,0,1,0,0,0,1030,38,38,38,-5
177,Y,2,0.0,F,N,Y,N,N,N,N,255954.0,30380,0,1,0,0,0,0,0,1,0,0,0,0,0,77,37,38,38,-30
178,Y,4,1.0,F,Y,Y,Y,Y,Y,N,254892.0,34352,75048,0,2,4,1,9,0,0,2,3,1,4,0,132,38,38,-34,-28
