,status,bidet_cnt,w_disp_cnt,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_변경/조회,voc_cnt_업무협조,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd,sex_cd_0,sex_cd_2
15,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0003934100988931802,0.005332115007619386,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.4125774178180086,0.9736842105263158,1.0,1.0,0.3472222222222222,0.0,0.0
16,1,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0015668365373289615,0.01719462397611978,0.0,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.10171510242972846,1.0,1.0,1.0,0.12500000000000006,0.0,0.0
17,1,0.0,0.008,1,0,0,0,0,0,0.0005539562776467671,0.0,0.0007239190794039528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2701286326822297,1.0,1.0,0.9733333333333333,1.0,1.0,0.0
18,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0011651887755354663,0.021096628943189748,0.0,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.29621248213434975,0.26315789473684204,1.0,1.0,0.33333333333333337,0.0,0.0
19,1,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0017908427431029739,0.016132145659763147,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.16198189614101957,1.0,1.0,1.0,0.1111111111111111,1.0,0.0
20,0,0.0005909001378766989,0.0,1,1,1,1,1,0,0.0016917525433142126,0.010822987426477698,0.0007536326670722149,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.3367079561696046,1.0,1.0,0.06666666666666665,0.36111111111111116,1.0,0.0
21,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.002559969634313627,0.024258197104277755,0.0001772285528031677,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.22808480228680328,1.0,1.0,0.2533333333333333,0.08333333333333337,1.0,0.0
22,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0008703761768336675,0.0074399348932946505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.22689375893282518,1.0,1.0,0.8133333333333334,0.2638888888888889,1.0,0.0
23,0,0.00019696671262556633,0.0,1,1,1,1,1,0,0.0006728822284042238,0.0025171618054888687,0.0007167127940226134,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.41174368747022394,1.0,1.0,0.8533333333333333,0.6805555555555556,0.0,0.0
24,1,0.00019696671262556633,0.008,1,0,1,1,1,0,0.0007895993018694299,0.0,0.0007166140777845128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1410195331110053,1.0,1.0,0.49333333333333335,1.0,0.0,0.0
25,0,0.0,0.008,1,0,1,0,1,0,6.290642506264692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010004764173415948,1.0,1.0,0.013333333333333308,1.0,1.0,0.0
26,0,0.0003939334252511326,0.008,1,1,1,1,1,1,0.0033493806985629973,0.023085138269298484,0.0007611021957551557,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.25452596474511674,1.0,1.0,0.36000000000000004,0.4444444444444445,0.0,0.0
27,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.004001563548308113,0.020581233192650344,0.001261330279623287,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.22951405431157698,1.0,1.0,0.6933333333333334,0.18055555555555558,0.0,0.0
28,1,0.0005909001378766989,0.0,0,1,0,0,0,0,0.0002630632200014509,0.0038706414866419058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39828489757027163,1.0,1.0,1.0,0.6388888888888888,1.0,0.0
29,0,0.0005909001378766989,0.008,1,1,1,1,1,1,0.0030738281101084356,0.03615530290170395,0.0008050638271225957,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.16686517389232972,1.0,1.0,0.10666666666666669,0.3194444444444445,0.0,0.0
30,1,0.0,0.008,1,0,0,0,0,0,0.00038917500156520094,0.0,0.0007110859684508826,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.025131014768937587,1.0,0.47368421052631576,0.5866666666666667,1.0,0.0,0.0
31,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.001121149293863346,0.020375915563043995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09182944259171036,1.0,1.0,1.0,0.375,0.0,0.0
32,1,0.0,0.008,1,0,1,0,1,0,0.001310881654156814,0.0,0.0016250009007856728,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.6959266317293951,1.0,1.0,0.9866666666666666,1.0,0.0,1.0
33,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0017054598593259501,0.017751083252580457,0.0007601150333741503,0.01694915254237288,0.04901960784313725,0.0,0.0909090909090909,0.18749999999999997,0.0,0.0,0.0,0.16817532158170562,1.0,1.0,0.10666666666666669,0.6666666666666666,0.0,0.0
34,0,0.0,0.008,1,0,1,0,1,1,0.0009770618659020237,0.017613342606576828,0.0008043070026304916,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2609575988565984,1.0,0.05263157894736836,0.21333333333333332,1.0,1.0,0.0
35,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0014803851966248755,0.0036333137069079523,0.0006099018243978301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19223439733206293,1.0,1.0,0.19999999999999996,0.2638888888888889,0.0,0.0
36,1,0.0005909001378766989,0.008,0,1,1,1,1,0,0.00023415383113634678,0.0022604339347684875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06860409718913771,1.0,1.0,1.0,0.2916666666666667,0.0,0.0
37,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0015020312440984721,0.010488982526661384,0.000609144999905726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05800381133873275,1.0,1.0,0.19999999999999996,0.20833333333333337,1.0,0.0
38,1,0.0,0.008,1,0,1,0,1,0,0.0006829468126424802,0.0,0.0007239190794039528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13756550738446882,1.0,0.5263157894736843,0.48,1.0,1.0,0.0
39,0,0.0003939334252511326,0.008,0,1,0,0,0,0,0.00045707495515025644,0.0072462573182801564,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.021081467365412138,1.0,1.0,1.0,0.09722222222222227,1.0,0.0
40,1,0.0,0.008,1,0,1,0,1,1,0.006926637319282041,0.0,0.00672882784305974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13816102906145789,1.0,1.0,0.49333333333333335,1.0,0.0,1.0
41,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0027366590075879813,0.018662564194092738,0.0007237545523404519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08718437351119585,1.0,1.0,0.3066666666666667,0.36111111111111116,0.0,0.0
42,1,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0008086157192832973,0.014517734754842668,0.0,0.01694915254237288,0.009803921568627447,0.24999999999999994,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.13744640304907102,1.0,1.0,1.0,0.45833333333333337,0.0,0.0
43,0,0.0,0.008,1,0,1,0,1,0,0.0005478665896783037,0.0,0.0008242476827268005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7227251071939018,1.0,1.0,0.84,1.0,0.0,0.0
44,0,0.00019696671262556633,0.008,0,1,1,1,1,1,0.0031065961376696236,0.010138164214656834,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.10552644116245834,1.0,1.0,1.0,0.1527777777777778,0.0,0.0
45,0,0.0,0.008,1,1,1,1,1,0,0.0015909572269083077,0.01440068753922456,0.0006092108107311263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17972844211529304,1.0,1.0,0.16000000000000003,0.33333333333333337,0.0,0.0
46,1,0.0,0.008,1,0,1,0,1,0,0.0006856484227485602,0.0,0.0008904204676668619,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.16666666666666666,0.21105288232491665,1.0,1.0,0.013333333333333308,1.0,0.0,0.0
47,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0014150318319754711,0.007677586007878378,0.0012485958849083175,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2615531205335875,1.0,1.0,0.49333333333333335,0.36111111111111116,0.0,0.0
48,0,0.0003939334252511326,0.0,1,1,1,1,0,0,0.00034237302403482706,0.002844376673459933,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.30955216769890426,1.0,1.0,1.0,0.05555555555555558,1.0,0.0
49,0,0.0,0.008,1,0,1,0,1,0,0.0004482172407846755,0.0,3.619595397019769e-05,0.03389830508474576,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.13887565507384472,1.0,1.0,0.49333333333333335,1.0,0.0,0.0
50,0,0.0005909001378766989,0.008,0,1,1,1,1,1,0.0007035410114138302,0.011746755092281383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.34873749404478327,1.0,1.0,1.0,0.375,0.0,0.0
51,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0013020792950045436,0.004537357946875438,0.0010696233452320402,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.8652929966650786,1.0,1.0,0.7466666666666667,0.13888888888888895,0.0,0.0
52,0,0.00019696671262556633,0.0,0,1,0,0,0,1,0.0007495457941530551,0.012958614109233508,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.2595283468318247,1.0,1.0,1.0,0.05555555555555558,0.0,0.0
53,0,0.0007878668505022652,0.008,1,1,1,1,1,1,0.0017298241251304423,0.010045043777921986,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.10933777989518821,1.0,1.0,0.3866666666666667,0.19444444444444448,1.0,0.0
54,0,0.0,0.008,1,1,0,0,0,1,0.001031010927250196,0.0032333484977377872,0.00072707799902317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23904240114340164,1.0,1.0,0.8533333333333333,0.9861111111111109,1.0,0.0
55,1,0.0007878668505022652,0.008,0,1,1,1,1,1,0.0010304960722809123,0.008925011858305616,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.2586946164840401,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
56,0,0.0005909001378766989,0.0,0,1,0,0,0,0,0.0008125352603397801,0.014401980878623656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.04942829919009056,1.0,1.0,1.0,0.47222222222222227,0.0,0.0
57,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00019577222358748455,0.0025866787981902294,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.10147689375893285,1.0,1.0,1.0,0.6388888888888888,1.0,0.0
58,1,0.00019696671262556633,0.008,0,1,0,0,0,1,0.0057663479866754035,0.07316129979316272,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,0.14285714285714285,0.0,0.19699857074797528,0.39473684210526316,1.0,1.0,0.33333333333333337,1.0,0.0
59,0,0.0003939334252511326,0.008,1,1,1,1,1,1,0.005074477010159855,0.04038064271854769,0.0005678158015543004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2856121962839448,1.0,1.0,0.013333333333333308,0.36111111111111116,0.0,0.0
60,1,0.0003939334252511326,0.008,0,1,1,1,1,0,0.00022898867321869396,0.0032333484977377872,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.10981419723677945,1.0,1.0,1.0,0.36111111111111116,0.0,0.0
61,1,0.0,0.008,1,0,0,0,0,0,0.0004772152013127215,0.0,0.0007167127940226134,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.16666666666666666,0.13744640304907102,1.0,1.0,0.48,1.0,1.0,0.0
62,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0015201618950582488,0.020233001559443985,0.0005375428218701351,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.46069556931872324,1.0,1.0,0.9866666666666666,0.2916666666666667,1.0,0.0
63,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.001559099878138434,0.01572668375814683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0166746069556932,1.0,1.0,1.0,0.16666666666666669,0.0,0.0
64,1,0.0,0.008,1,1,0,0,0,0,0.0007604518673180438,0.007113366695023134,0.0007239190794039528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.02239161505478801,1.0,1.0,0.06666666666666665,0.33333333333333337,1.0,0.0
65,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0005264198409024945,0.009023628987486619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.16579323487374942,1.0,1.0,1.0,0.3888888888888889,1.0,0.0
66,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.00046950898499828085,0.003389195895328749,0.0005067433555827669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5836112434492616,1.0,1.0,0.9866666666666666,0.9861111111111109,1.0,0.0
67,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0024414976361650546,0.00736718455209555,0.0007829842952007752,0.01694915254237288,0.009803921568627447,0.24999999999999994,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.26012386850881375,1.0,1.0,0.19999999999999996,0.36111111111111116,0.0,0.0
68,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0003842091423453351,0.006076431831798625,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.10302525011910436,1.0,1.0,1.0,0.4166666666666667,0.0,0.0
69,1,0.0003939334252511326,0.0,0,1,1,1,1,0,0.001611180497586626,0.013691614213670664,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.09090909090909093,0.0,0.0,0.09182944259171036,1.0,1.0,1.0,0.375,1.0,0.0
70,0,0.00019696671262556633,0.0,0,1,0,0,0,1,0.001098473536451182,0.019733449216543495,0.0,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.3415912339209148,1.0,1.0,1.0,0.09722222222222227,0.0,0.0
71,1,0.0003939334252511326,0.008,0,1,1,1,1,1,0.001976201609731074,0.013012934363995502,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.09182944259171036,1.0,1.0,1.0,0.375,0.0,0.0
72,1,0.0,0.008,1,0,1,0,1,0,0.0004738769481247849,0.0,0.0006090133782549253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13518342067651265,1.0,1.0,0.48,1.0,1.0,0.0
73,0,0.0009848335631278313,0.008,0,1,1,1,1,1,0.0007895550077338468,0.005951624579785946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07694140066698432,1.0,1.0,1.0,0.3194444444444445,0.0,0.0
74,1,0.00019696671262556633,0.0,0,1,0,0,0,1,0.000942134769114807,0.010838507499266839,0.0,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.09090909090909093,0.0,0.0,0.41198189614101954,0.9736842105263158,1.0,1.0,0.3888888888888889,1.0,0.0
75,1,0.0003939334252511326,0.008,0,1,0,0,0,0,0.0012176762964916407,0.011188355806722068,0.0007545869240405201,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.3352787041448309,0.0,1.0,1.0,0.3472222222222222,1.0,0.0
76,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.001656327199782528,0.013400289514024489,0.0,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.2478561219628395,1.0,1.0,1.0,0.4027777777777778,1.0,0.0
77,1,0.0007878668505022652,0.008,0,1,0,0,0,0,0.0013589513873120376,0.011761628495370978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1006431634111482,1.0,1.0,1.0,0.4027777777777778,1.0,0.0
78,0,0.00019696671262556633,0.0,0,1,1,1,0,0,0.0007610497634114055,0.013591703745090566,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.2491662696522154,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
79,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0007053457773798674,0.010843357522013446,0.0,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.09090909090909093,0.0,0.0,0.22105764649833257,1.0,1.0,1.0,0.3472222222222222,0.0,0.0
80,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0001868702150863205,0.002585708793640909,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.014173415912339227,1.0,1.0,1.0,0.47222222222222227,0.0,0.0
81,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0015066040530698516,0.00842739952450377,0.0008288544405048257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14328251548356363,1.0,1.0,0.040000000000000036,0.09722222222222227,1.0,0.0
82,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0008065064747317155,0.0058817842522348104,0.0005679803286178012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7247498808956646,1.0,1.0,0.8133333333333334,0.12500000000000006,1.0,0.0
83,1,0.00019696671262556633,0.008,1,0,1,1,1,0,0.0008640207572681545,0.0,0.0009047672276041402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13482610767031922,1.0,1.0,0.48,1.0,0.0,0.0
84,0,0.00019696671262556633,0.0,1,1,1,1,1,0,0.004958518384497304,0.01857720379375246,0.0006514613606381571,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.4003096712720343,1.0,1.0,0.9866666666666666,0.16666666666666669,1.0,0.0
85,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0007642662284867691,0.007830200056971602,0.000537345389393934,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.4118627918056218,1.0,1.0,0.6933333333333334,0.3888888888888889,1.0,0.0
86,0,0.0009848335631278313,0.008,1,1,1,1,1,1,0.0017457846291782384,0.015267548271468062,0.0,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.18699380657455933,1.0,1.0,0.9866666666666666,0.3194444444444445,0.0,0.0
87,1,0.0003939334252511326,0.008,0,1,0,0,0,0,0.0009692560002386894,0.009440730943694794,0.0009048988492549409,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.3328966174368747,0.0,1.0,1.0,0.4027777777777778,1.0,0.0
88,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.001515965544718765,0.011283739587405332,0.0010985142975827981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.052644116245831374,1.0,1.0,0.17333333333333323,0.4305555555555556,0.0,0.0
89,1,0.0007878668505022652,0.008,0,1,1,1,1,1,0.002340951443131384,0.013841318249115924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.06777036684135304,1.0,1.0,1.0,0.2777777777777778,0.0,0.0
90,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.00947422274842209,0.0,0.0007165811723718127,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.1385183420676513,1.0,1.0,0.49333333333333335,0.2777777777777778,0.0,0.0
91,1,0.0007878668505022652,0.016,1,0,1,0,1,0,0.0011970433507317959,0.0,0.0007238203631658522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13935207241543596,1.0,0.9736842105263158,0.49333333333333335,1.0,0.0,0.0
92,0,0.0,0.008,1,0,1,0,1,0,0.0008859712999355203,0.0,0.0008959156715877918,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.853858980466889,1.0,0.9736842105263158,0.6666666666666666,1.0,0.0,0.0
93,1,0.00019696671262556633,0.0,0,1,0,0,0,1,0.0010730850912469862,0.019366464162050255,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.4433063363506432,1.0,1.0,1.0,0.625,1.0,0.0
94,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.006484709065163617,0.1580583612937145,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.015602667937112957,1.0,1.0,1.0,0.16666666666666669,0.0,0.0
95,1,0.0003939334252511326,0.0,0,1,0,0,0,1,0.004622174162678765,0.028558550606269013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.040614578370652715,1.0,1.0,1.0,0.18055555555555558,0.0,0.0
96,1,0.0,0.008,1,0,1,0,1,0,0.0006382983737992713,0.0,0.0007523164505642077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1385183420676513,1.0,1.0,0.49333333333333335,1.0,0.0,0.0
97,0,0.0007878668505022652,0.0,0,1,1,1,1,0,0.00110770216230157,0.010101627376632397,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.14285714285714285,0.0,0.35778942353501675,1.0,1.0,1.0,0.2777777777777778,0.0,0.0
98,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0008589386404745795,0.015091007443491579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.24702239161505482,1.0,1.0,0.013333333333333308,0.3194444444444445,0.0,0.0
99,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0008316679353273565,0.004539944625673627,0.0005429393095529645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7777513101476894,1.0,1.0,0.9733333333333333,0.5555555555555556,0.0,0.0
