iter	Logloss
286	0.4942258072
287	0.4941791146
288	0.4941638054
289	0.4941400579
290	0.4940990719
291	0.4940590613
292	0.4940328584
293	0.4940196697
294	0.4939874051
295	0.4939393072
296	0.4939056441
297	0.4938736693
298	0.4938327451
299	0.4937741168
300	0.4937538246
301	0.4937383886
302	0.4936910283
303	0.4936736651
304	0.4936431361
305	0.4935881152
306	0.4935526426
307	0.4935187871
308	0.4934466979
309	0.493392789
310	0.4933622197
311	0.493321779
312	0.4933095217
313	0.4932631015
314	0.4932289802
315	0.4931957486
316	0.4931986732
317	0.4931805888
318	0.4931295256
319	0.4931247127
320	0.4930786143
321	0.4929987903
322	0.4929601506
323	0.4928305103
324	0.4927960156
325	0.4927569355
326	0.4927434724
327	0.4927111886
328	0.4926888556
329	0.4926610904
330	0.4926324004
331	0.492569165
332	0.4924717833
333	0.4924295622
334	0.4923925626
335	0.492326764
336	0.4922713885
337	0.4922421767
338	0.4922026241
339	0.4921611054
340	0.492109917
341	0.4920765164
342	0.4920593162
343	0.4920185186
344	0.491990478
345	0.4919720271
346	0.4919493759
347	0.4919151226
348	0.4918674202
349	0.4918110322
350	0.491747873
351	0.4917483262
352	0.4916877043
353	0.4916668276
354	0.4916159278
355	0.4915945157
356	0.4915957382
357	0.4915459999
358	0.4915273776
359	0.4914831336
360	0.4914546894
361	0.4914314713
362	0.4913890892
363	0.49137943
364	0.4913367164
365	0.4913056156
366	0.4912754128
367	0.4911993082
368	0.4911412111
369	0.4910875085
370	0.4910673715
371	0.491056081
372	0.4910246206
373	0.4909969522
374	0.490988738
375	0.4909141671
376	0.4908418428
377	0.4908030183
378	0.4907908884
379	0.4907833287
380	0.4907393775
381	0.4907147745
382	0.4906691925
383	0.4906017532
384	0.4905309335
385	0.4904652902
386	0.4904157805
387	0.4903776271
388	0.4903231157
389	0.4903095758
390	0.4902593658
391	0.4902208263
392	0.4902109432
393	0.4901900004
394	0.4901272507
395	0.49012702
396	0.4900997498
397	0.4900774987
398	0.4900521145
399	0.489965526
400	0.489903447
401	0.4898993031
402	0.4898702903
403	0.4898335007
404	0.4898088742
405	0.4898059159
406	0.4897697215
407	0.4897569609
408	0.4897320037
409	0.489713476
410	0.4896958432
411	0.4896892647
412	0.489645426
413	0.489594112
414	0.4895686114
415	0.4895224239
416	0.4894997654
417	0.4894361862
418	0.4894298859
419	0.4893925583
420	0.4893687715
421	0.4893383875
422	0.4892803177
423	0.4892438042
424	0.4891993261
425	0.4891534167
426	0.4891321169
427	0.4891008391
428	0.4890596843
429	0.4890471307
430	0.4890192219
431	0.4890192736
432	0.4889753716
433	0.4889409146
434	0.4889228024
435	0.48890517
436	0.4888794004
437	0.4888469912
438	0.4887690706
439	0.488736573
440	0.4886816716
441	0.4886115679
442	0.4885935081
443	0.4885678649
444	0.4885243135
445	0.4885103997
446	0.4885046379
447	0.4884918566
448	0.4884769148
449	0.4884555485
450	0.4884455862
451	0.4884548602
452	0.4884285288
453	0.4884021515
454	0.4883601924
455	0.4883443697
456	0.4883250359
457	0.4883320438
458	0.4882927994
459	0.4882502158
460	0.4882104639
461	0.4881976673
462	0.4881548758
463	0.4881495345
464	0.4881318145
465	0.4881407489
466	0.4881446683
467	0.4881238579
468	0.4881151367
469	0.4880833327
470	0.4880515074
471	0.4880495525
472	0.4880382193
473	0.487985346
474	0.4879729756
475	0.4879571418
476	0.4879367449
477	0.4879227573
478	0.4878905135
479	0.4878753436
480	0.4878706524
481	0.4878543161
482	0.4878357087
483	0.4878198353
484	0.4877901536
485	0.4877793413
486	0.487766872
487	0.4877651171
488	0.4877228427
489	0.4876989125
490	0.4876352214
491	0.487615637
492	0.4875605298
493	0.4875512017
494	0.4875027213
495	0.4875070598
496	0.4875059503
497	0.4874840006
498	0.4874606417
499	0.4874350421
500	0.487410367
501	0.4874126683
502	0.4874175417
503	0.4873677267
504	0.4873396254
505	0.4873361983
506	0.4873150069
507	0.4872878374
508	0.4872770506
509	0.4872394374
510	0.4872039818
511	0.4872103407
512	0.4872068932
513	0.4871994719
514	0.487210767
515	0.4872074094
516	0.4871658226
517	0.4871325453
518	0.4871111035
519	0.4870971983
520	0.4870942931
521	0.4870703881
522	0.487040494
523	0.4870493569
524	0.4870159627
525	0.4869732255
526	0.4869856401
527	0.4869502622
528	0.4869484451
529	0.4869498922
530	0.4869405908
531	0.4869080378
532	0.4869090121
533	0.4868660438
534	0.4868539875
535	0.4868287993
536	0.4868335655
537	0.4868199752
538	0.486803546
539	0.4867771002
540	0.4867482782
541	0.4867201124
542	0.4867073765
543	0.4866934835
544	0.4866856573
545	0.4866723567
546	0.4866599528
547	0.4866638715
548	0.4866648839
549	0.4866693418
550	0.4866697319
551	0.4866406166
552	0.4866375685
553	0.4866373087
554	0.4866373078
555	0.4866187292
556	0.4866146685
557	0.4865995584
558	0.4865986162
559	0.4865733236
560	0.4865684785
561	0.4865510006
562	0.4865408597
563	0.4865349654
564	0.4865288863
565	0.4865178353
566	0.4864961569
567	0.4864552503
568	0.4864470172
569	0.4864438057
570	0.4864302418
571	0.4864198886
572	0.4863966809
573	0.4863834904
574	0.4863453151
575	0.4863523937
576	0.4863302134
577	0.4863214932
578	0.486310004
579	0.4863021454
580	0.4862994166
581	0.4862977145
582	0.4863082804
583	0.4862949629
584	0.4862992462
585	0.4862799912
586	0.486280432
587	0.4862801256
588	0.4862603975
589	0.4862640924
590	0.486254911
591	0.4862381275
592	0.4862175558
593	0.4862211345
594	0.4862275247
595	0.4862360276
596	0.4862434941
597	0.4862337132
598	0.4862193386
599	0.4862122363
600	0.4862030176
601	0.4861856097
602	0.4861677747
603	0.4861680677
604	0.4861341389
605	0.4861228207
606	0.4860998739
607	0.4860887237
608	0.4860766125
609	0.4860600981
610	0.4860601709
611	0.486052075
612	0.4860330931
613	0.4860086585
614	0.4859722812
615	0.4859724968
616	0.4859422963
617	0.4859350901
618	0.4859244919
619	0.4859154714
620	0.4859202209
621	0.4859250698
622	0.4859292851
623	0.4859168453
624	0.4859072895
625	0.4858760288
626	0.4858699598
627	0.4858493057
628	0.4858430097
629	0.485830879
630	0.4858104311
631	0.4858142911
632	0.4857972589
633	0.4858099724
634	0.4858123776
635	0.4858115506
636	0.4858005485
637	0.4857887145
638	0.4857641845
639	0.4857585383
640	0.4857484694
641	0.4857322674
642	0.4857235513
643	0.4857176133
644	0.4857082997
645	0.4857047759
646	0.485700507
647	0.4856961898
648	0.4856786755
649	0.4856441624
650	0.4856361033
651	0.4856286316
652	0.4856243345
653	0.4856097269
654	0.485607371
655	0.4856029431
656	0.4855894032
657	0.4855685601
658	0.4855721807
659	0.4855515702
660	0.4855435587
661	0.4855398674
662	0.4855270345
663	0.485507498
664	0.4855035694
665	0.4854855066
666	0.4854778448
667	0.4854610097
668	0.485443999
669	0.4854338014
670	0.4854344829
671	0.4854367535
672	0.4854374132
673	0.4854216532
674	0.4854248153
675	0.4854439198
676	0.4854306888
677	0.4854140982
678	0.4854145264
679	0.4854114904
680	0.4854193787
681	0.4854155719
682	0.4853974441
683	0.4854025667
684	0.4853761203
685	0.4853901258
686	0.4853714099
687	0.4853753654
688	0.4853479704
689	0.4853258213
690	0.4853096458
691	0.485287823
692	0.4852693989
693	0.485276801
694	0.4852552385
695	0.4852426134
696	0.4852472972
697	0.4852265647
698	0.4852328424
699	0.48523241
700	0.4852280023
701	0.4851667452
702	0.4851507169
703	0.485138128
704	0.4851245828
705	0.4851124738
706	0.4850892525
707	0.4850905886
708	0.485067054
709	0.4850757492
710	0.4850769458
711	0.4850813655
712	0.4850625425
713	0.4850550325
714	0.4850474968
715	0.4850333015
716	0.4850240428
717	0.4850226746
718	0.4849884546
719	0.4849598202
720	0.4849385711
721	0.4849137675
722	0.4849163563
723	0.4849152757
724	0.484928507
725	0.4849115038
726	0.4848941632
727	0.4849206592
728	0.4849068297
729	0.4849034316
730	0.4849040766
731	0.4849197514
732	0.4849246505
733	0.4849145846
734	0.4848855394
735	0.4848842053
736	0.4848831544
737	0.4848555895
738	0.4848541688
739	0.4848489194
740	0.4848614477
741	0.484860345
742	0.4848537007
743	0.4848562975
744	0.4848500808
745	0.4848210187
746	0.4848192421
747	0.484806092
748	0.4848074967
749	0.4848022712
750	0.4847968774
751	0.4847752389
752	0.4847619673
753	0.4847414302
754	0.4847203438
755	0.4847175896
756	0.484710955
757	0.4846942154
758	0.4846844517
759	0.4846760221
760	0.4846778127
761	0.4846661345
762	0.4846770466
763	0.4846797037
764	0.4846574841
765	0.4846631073
766	0.4846455028
767	0.4846383889
768	0.4846279804
769	0.4846246008
770	0.4846223018
771	0.4846017748
772	0.4845886936
773	0.484578273
774	0.4845606839
775	0.4845539872
776	0.4845380981
777	0.4845367465
778	0.4845361696
779	0.4845444831
780	0.4845469826
781	0.4845405316
782	0.4845320517
783	0.484531859
784	0.4845009398
785	0.4844847198
786	0.4844594271
787	0.4844573734
788	0.484454222
789	0.4844549506
790	0.4844633818
791	0.4844629025
792	0.4844708276
793	0.484462988
794	0.4844595615
795	0.4844798153
796	0.4844727888
797	0.484470927
798	0.4844724059
799	0.4844674704
800	0.4844545027
801	0.4844518027
802	0.4844421855
803	0.4844441668
804	0.4844410839
805	0.4844359327
806	0.484438679
807	0.4844233579
808	0.4844305618
809	0.4844336945
810	0.4844217974
811	0.4844465441
812	0.4844466893
813	0.484451817
814	0.4844455321
815	0.484433862
816	0.4844049305
817	0.4844031773
818	0.4843931765
819	0.4843931507
820	0.4843891903
821	0.48438833
822	0.4843878498
823	0.4843930144
824	0.4843942343
825	0.4844092227
826	0.4844016945
827	0.4843822287
828	0.4843724033
829	0.4843769314
830	0.4843533732
831	0.4843520666
832	0.4843577154
833	0.4843481981
834	0.4843412283
835	0.4843375838
836	0.4843473183
837	0.4843343748
838	0.4843179157
839	0.4842939922
840	0.4842799244
841	0.4842596398
842	0.4842586528
843	0.4842561946
844	0.4842423268
845	0.484226404
846	0.4842275941
847	0.4842352269
848	0.4842280129
849	0.4842157421
850	0.4842069986
851	0.4841795437
852	0.4841745062
853	0.484170248
854	0.484157876
855	0.4841478099
856	0.4841417553
857	0.4841455048
858	0.484143155
859	0.4841446005
860	0.4841558355
861	0.4841449134
862	0.4841392023
863	0.4841354672
864	0.4841209145
865	0.4841254103
866	0.4841244554
867	0.4841281104
868	0.4841189006
869	0.4841121239
870	0.4840843832
871	0.4840980635
872	0.4841134595
873	0.484113947
874	0.4841074205
875	0.4841098904
876	0.4840943651
877	0.4840716412
878	0.4840775463
879	0.4840795264
880	0.4840562206
881	0.4840549049
882	0.4840647277
883	0.4840580743
884	0.4840437973
885	0.484049102
886	0.4840606396
887	0.4840530412
888	0.4840449707
889	0.4840462965
890	0.4840308456
891	0.4840232461
892	0.4840147329
893	0.4840123582
894	0.4840219217
895	0.4840323524
896	0.4840332726
897	0.4840301279
898	0.484012048
899	0.483993708
900	0.4839906032
901	0.4839897584
902	0.4839872213
903	0.4839977503
904	0.4839826039
905	0.4839527133
906	0.4839227755
907	0.4839270094
908	0.4839269396
909	0.4839183953
910	0.4839277737
911	0.4839267928
912	0.4839237498
913	0.4839194168
914	0.4839084497
915	0.4839036118
916	0.4838924393
917	0.4838881679
918	0.4838965367
919	0.4838744907
920	0.483860179
921	0.4838510619
922	0.4838562772
923	0.4838424084
924	0.4838437523
925	0.4838528631
926	0.4838505841
927	0.4838484986
928	0.4838567086
929	0.483862085
930	0.4838689988
931	0.4838632948
932	0.4838451565
933	0.4838495685
934	0.4838527192
935	0.4838644414
936	0.4838598788
937	0.4838689534
938	0.4838731651
939	0.4838786534
940	0.4838819189
941	0.483883193
942	0.4838853854
943	0.4838851571
944	0.483886294
945	0.4838855471
946	0.4839139135
947	0.4839125022
948	0.4839150237
949	0.4839019874
950	0.4839101985
951	0.4838990176
952	0.4838785814
953	0.4838868746
